data1	data2	data3
0.374540	0.185133	0.261706
0.950714	0.541901	0.246979
0.731994	0.872946	0.906255
0.598658	0.732225	0.249546
0.156019	0.806561	0.271950
0.155995	0.658783	0.759398
0.058084	0.692277	0.449740
0.866176	0.849196	0.776711
0.601115	0.249668	0.065366
0.708073	0.489425	0.487571
0.020584	0.221209	0.033614
0.969910	0.987668	0.062653
0.832443	0.944059	0.906437
0.212339	0.039427	0.139245
0.181825	0.705575	0.532421
0.183405	0.925248	0.411096
0.304242	0.180575	0.347343
0.524756	0.567945	0.899833
0.431945	0.915488	0.021823
0.291229	0.033946	0.663790
0.611853	0.697420	0.963394
0.139494	0.297349	0.560168
0.292145	0.924396	0.936822
0.366362	0.971058	0.052258
0.456070	0.944266	0.418793
0.785176	0.474214	0.260158
0.199674	0.862043	0.730821
0.514234	0.844549	0.981297
0.592415	0.319100	0.256530
0.046450	0.828915	0.654175
0.607545	0.037008	0.198098
0.170524	0.596270	0.565330
0.065052	0.230009	0.463932
0.948886	0.120567	0.972005
0.965632	0.076953	0.608527
0.808397	0.696289	0.349506
0.304614	0.339875	0.114096
0.097672	0.724767	0.151247
0.684233	0.065356	0.225317
0.440152	0.315290	0.250967
0.122038	0.539491	0.850616
0.495177	0.790723	0.561223
0.034389	0.318753	0.523391
0.909320	0.625891	0.114769
0.258780	0.885978	0.860140
0.662522	0.615863	0.722814
0.311711	0.232959	0.067668
0.520068	0.024401	0.707835
0.546710	0.870099	0.543538
0.184854	0.021269	0.081725
0.969585	0.874702	0.458301
0.775133	0.528937	0.484696
0.939499	0.939068	0.165775
0.894827	0.798783	0.945698
0.597900	0.997934	0.849975
0.921874	0.350712	0.669022
0.088493	0.767188	0.462296
0.195983	0.401931	0.411766
0.045227	0.479876	0.650973
0.325330	0.627505	0.545432
0.388677	0.873677	0.062273
0.271349	0.984083	0.512503
0.828738	0.768273	0.806404
0.356753	0.417767	0.459240
0.280935	0.421357	0.051957
0.542696	0.737582	0.786278
0.140924	0.238777	0.201364
0.802197	0.110474	0.258621
0.074551	0.354622	0.164706
0.986887	0.287239	0.330215
0.772245	0.296308	0.756752
0.198716	0.233608	0.519386
0.005522	0.042093	0.204881
0.815461	0.017874	0.877830
0.706857	0.987722	0.879582
0.729007	0.427773	0.870578
0.771270	0.384327	0.238796
0.074045	0.679647	0.451239
0.358466	0.218254	0.984990
0.115869	0.949961	0.772012
0.863103	0.786345	0.027167
0.623298	0.089411	0.065205
0.330898	0.417581	0.463931
0.063558	0.879118	0.909220
0.310982	0.944732	0.538702
0.325183	0.467402	0.497813
0.729606	0.613411	0.105474
0.637557	0.167034	0.656780
0.887213	0.991169	0.822103
0.472215	0.231672	0.380420
0.119594	0.942732	0.775612
0.713245	0.649647	0.964477
0.760785	0.607737	0.203766
0.561277	0.512689	0.523330
0.770967	0.230670	0.287138
0.493796	0.176528	0.792854
0.522733	0.220486	0.577593
0.427541	0.186438	0.634582
0.025419	0.779584	0.797914
0.107891	0.350125	0.395970
0.031429	0.057843	0.915090
0.636410	0.969103	0.533029
0.314356	0.883786	0.157955
0.508571	0.927752	0.695899
0.907566	0.994908	0.793261
0.249292	0.173895	0.316762
0.410383	0.396242	0.857179
0.755551	0.758238	0.906143
0.228798	0.696021	0.276904
0.076980	0.153896	0.983521
0.289751	0.815833	0.140712
0.161221	0.224441	0.202016
0.929698	0.223818	0.184225
0.808120	0.536974	0.893990
0.633404	0.592940	0.654293
0.871461	0.580086	0.152104
0.803672	0.091487	0.440323
0.186570	0.877461	0.615298
0.892559	0.265600	0.083464
0.539342	0.129515	0.882416
0.807440	0.888748	0.803604
0.896091	0.955651	0.505207
0.318003	0.862128	0.967127
0.110052	0.809516	0.417761
0.227935	0.655242	0.984110
0.427108	0.550857	0.667920
0.818015	0.086987	0.634671
0.860731	0.408453	0.165955
0.006952	0.372689	0.881928
0.510747	0.259754	0.427490
0.417411	0.723420	0.162233
0.222108	0.495876	0.012608
0.119865	0.081046	0.559756
0.337615	0.220183	0.527400
0.942910	0.683259	0.719354
0.323203	0.076131	0.890258
0.518791	0.851207	0.079407
0.703019	0.495147	0.731496
0.363630	0.480587	0.187412
0.971782	0.592408	0.858177
0.962447	0.824681	0.819064
0.251782	0.347809	0.540794
0.497249	0.678016	0.710243
0.300878	0.565732	0.314350
0.284840	0.267028	0.471168
0.036887	0.878630	0.821637
0.609564	0.797426	0.459265
0.502679	0.658452	0.357798
0.051479	0.850582	0.494212
0.278646	0.867294	0.828249
0.908266	0.708363	0.335208
0.239562	0.837013	0.173762
0.144895	0.697471	0.712014
0.489453	0.680141	0.825978
0.985650	0.618611	0.100637
0.242055	0.752717	0.239874
0.672136	0.158605	0.141972
0.761620	0.880871	0.347941
0.237638	0.871844	0.450351
0.728216	0.029247	0.748826
0.367783	0.825817	0.651148
0.632306	0.128870	0.620929
0.633530	0.335119	0.352375
0.535775	0.743508	0.841448
0.090290	0.160760	0.471287
0.835302	0.817967	0.979105
0.320780	0.832134	0.634142
0.186519	0.507468	0.126265
0.040775	0.006386	0.676178
0.590893	0.287038	0.325104
0.677564	0.616927	0.686327
0.016588	0.981186	0.069641
0.512093	0.631814	0.174881
0.226496	0.259804	0.855737
0.645173	0.634006	0.227180
0.174366	0.539985	0.837041
0.690938	0.779845	0.279276
0.386735	0.106981	0.642882
0.936730	0.761028	0.694151
0.137521	0.541267	0.512655
0.341066	0.962992	0.305311
0.113474	0.341872	0.212644
0.924694	0.632622	0.033189
0.877339	0.932028	0.303946
0.257942	0.102510	0.653163
0.659984	0.937228	0.938305
0.817222	0.687886	0.871204
0.555201	0.067837	0.766065
0.529651	0.300964	0.788447
0.241852	0.708172	0.664985
0.093103	0.067351	0.260287
0.897216	0.582170	0.907195
0.900418	0.345883	0.670732
0.633101	0.620916	0.560441
0.339030	0.045742	0.110989
0.349210	0.871537	0.447056
0.725956	0.973489	0.460358
0.897110	0.968878	0.864564
0.887086	0.749652	0.546648
0.779876	0.130086	0.380401
0.642032	0.758263	0.976800
0.084140	0.024587	0.110721
0.161629	0.022124	0.422548
0.898554	0.323610	0.042025
0.606429	0.488643	0.739904
0.009197	0.770407	0.918077
0.101472	0.683295	0.280037
0.663502	0.445903	0.858342
0.005062	0.273627	0.292218
0.160808	0.997125	0.910770
0.548734	0.426181	0.753962
0.691895	0.451387	0.804907
0.651961	0.163624	0.018007
0.224269	0.794810	0.962810
0.712179	0.693682	0.726671
0.237249	0.220770	0.304751
0.325400	0.082381	0.829395
0.746491	0.680499	0.281521
0.649633	0.654511	0.872754
0.849223	0.273260	0.112580
0.657613	0.950864	0.703686
0.568309	0.151058	0.540698
0.093675	0.432335	0.096534
0.367716	0.943616	0.241894
0.265202	0.419727	0.012404
0.243990	0.638526	0.468768
0.973011	0.397594	0.301265
0.393098	0.274215	0.598357
0.892047	0.983978	0.297238
0.631139	0.409334	0.299919
0.794811	0.894099	0.743193
0.502637	0.229955	0.048143
0.576904	0.213105	0.902895
0.492518	0.031134	0.852264
0.195243	0.651667	0.667805
0.722452	0.368526	0.593222
0.280772	0.864358	0.892302
0.024316	0.473210	0.185330
0.645472	0.968193	0.078969
0.177111	0.185526	0.239510
0.940459	0.868623	0.794578
0.953929	0.776597	0.034670
0.914864	0.770922	0.582807
0.370159	0.844783	0.995438
0.015457	0.761024	0.855696
0.928319	0.626220	0.521446
0.428184	0.131245	0.063641
0.966655	0.032526	0.831374
0.963620	0.920848	0.598979
0.853009	0.616650	0.114933
0.294449	0.796537	0.093857
0.385098	0.481522	0.909627
0.851137	0.117308	0.669200
0.316922	0.125186	0.829287
0.169493	0.685565	0.878979
0.556801	0.430306	0.571772
0.936155	0.200525	0.517446
0.696030	0.491595	0.430427
0.570061	0.064209	0.316947
0.097176	0.581971	0.434596
0.615007	0.268993	0.773880
0.990054	0.797559	0.601923
0.140084	0.310362	0.892523
0.518330	0.455220	0.443380
0.877373	0.011621	0.607090
0.740769	0.072447	0.631308
0.697016	0.392494	0.591697
0.702484	0.479939	0.702634
0.359491	0.600021	0.237433
0.293592	0.291663	0.512364
0.809361	0.694982	0.104225
0.810113	0.860122	0.384511
0.867072	0.779851	0.487667
0.913241	0.039619	0.652224
0.511342	0.480507	0.950531
0.501516	0.104930	0.600651
0.798295	0.242045	0.743594
0.649964	0.986663	0.506266
0.701967	0.142496	0.634104
0.795793	0.498888	0.070932
0.890005	0.618156	0.254392
0.337995	0.702465	0.361853
0.375583	0.559649	0.472493
0.093982	0.009771	0.045649
0.578280	0.326461	0.140024
0.035942	0.517712	0.276814
0.465598	0.087866	0.971533
0.542645	0.350627	0.331347
0.286541	0.033203	0.482041
0.590833	0.078578	0.196098
0.030500	0.396923	0.610780
0.037348	0.132716	0.280683
0.822601	0.567541	0.206993
0.360191	0.689465	0.516573
0.127061	0.800587	0.005506
0.522243	0.200150	0.007664
0.769994	0.167483	0.219069
0.215821	0.104568	0.036721
0.622890	0.636430	0.108026
0.085347	0.706476	0.338861
0.051682	0.031586	0.802586
0.531355	0.936212	0.572049
0.540635	0.051971	0.512668
0.637430	0.541296	0.293489
0.726091	0.709061	0.931754
0.975852	0.870969	0.397015
0.516300	0.714087	0.087093
0.322956	0.801728	0.617067
0.795186	0.339450	0.113838
0.270832	0.814825	0.345223
0.438971	0.080115	0.507412
0.078456	0.894817	0.874223
0.025351	0.547592	0.493547
0.962648	0.817298	0.702259
0.835980	0.452318	0.992817
0.695974	0.643578	0.131489
0.408953	0.526403	0.274732
0.173294	0.731590	0.394576
0.156437	0.081630	0.421828
0.250243	0.060352	0.411021
0.549227	0.247103	0.907611
0.714596	0.159545	0.714033
0.660197	0.871784	0.607905
0.279934	0.219214	0.309373
0.954865	0.975865	0.823790
0.737897	0.336896	0.955061
0.554354	0.182118	0.821198
0.611721	0.789699	0.001565
0.419600	0.658708	0.636401
0.247731	0.498196	0.051135
0.355973	0.555364	0.257607
0.757846	0.719202	0.059525
0.014393	0.228455	0.603795
0.116073	0.996334	0.686590
0.046003	0.974793	0.114488
0.040729	0.650326	0.383839
0.855461	0.199542	0.456237
0.703658	0.680228	0.369053
0.474174	0.072198	0.121025
0.097834	0.030653	0.418948
0.491616	0.257683	0.751178
0.473472	0.462623	0.071008
0.173202	0.868273	0.080180
0.433852	0.727169	0.354771
0.398505	0.742707	0.941726
0.615850	0.425493	0.668573
0.635094	0.345935	0.678670
0.045304	0.371039	0.361920
0.374613	0.987650	0.593661
0.625860	0.040109	0.010131
0.503136	0.867031	0.636096
0.856490	0.578675	0.913287
0.658694	0.438615	0.612573
0.162934	0.725258	0.873699
0.070569	0.486669	0.723973
0.642419	0.873423	0.120558
0.026511	0.900702	0.902453
0.585776	0.421721	0.066444
0.940230	0.276828	0.533967
0.575474	0.592350	0.142137
0.388170	0.912363	0.011707
0.643288	0.210662	0.422034
0.458253	0.622967	0.295041
0.545617	0.631560	0.486000
0.941465	0.733113	0.577200
0.386103	0.131568	0.043739
0.961191	0.715825	0.123003
0.905351	0.909033	0.558642
0.195791	0.179683	0.343167
0.069361	0.237543	0.729173
0.100778	0.971395	0.652292
0.018222	0.180977	0.845604
0.094443	0.854385	0.692493
0.683007	0.492278	0.429931
0.071189	0.247231	0.672967
0.318976	0.870750	0.275381
0.844875	0.445305	0.306313
0.023272	0.514817	0.788985
0.814468	0.359233	0.446420
0.281855	0.592951	0.798380
0.118165	0.163524	0.822422
0.696737	0.391082	0.857562
0.628943	0.969412	0.916635
0.877472	0.258133	0.430985
0.735071	0.656737	0.318867
0.803481	0.325190	0.582199
0.282035	0.773473	0.371172
0.177440	0.130874	0.601074
0.750615	0.969821	0.705586
